Date,atlanta,boston,chicago,cleveland,dallas,kansas_city,minneapolis,new_york,philadelphia,richmond,san_francisco,st_louis,national_summary
1970-05,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1970-06,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-1,-0.5,-0.5,-0.5,0.5,-1
1970-07,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
1970-08,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1970-09,-0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0,-0.5,0.5,0.5,-0.5,0.5
1970-10,-0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5
1970-11,-0.5,-0.5,0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1970-12,-0.5,-0.5,0.5,0,0.5,0.5,-0.5,-0.5,-0.5,0,-0.5,-0.5,-0.5
1971-01,-0.5,,0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5
1971-02,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5
1971-03,-0.5,-0.5,-0.5,0.5,0,0.5,0.5,-0.5,0.5,0.5,0,0.5,-0.5
1971-04,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5
1971-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1971-06,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1971-07,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5
1971-08,-0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5,1,0.5,0.5,0.5,-0.5
1971-09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1971-10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5
1971-11,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5
1971-12,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0
1972-02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972-03,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972-04,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5
1972-05,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972-06,0.5,1,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0.5
1972-07,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972-08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972-09,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1972-10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5
1972-11,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5
1972-12,1,0.5,1,1,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5
1973-01,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,1
1973-02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5
1973-03,1,0.5,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1
1973-04,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,-0.5
1973-05,0.5,0,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,1,0.5,0.5,0.5
1973-06,0.5,-0.5,0,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1973-07,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0,0.5,-0.5,0.5,0.5
1973-08,0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1973-09,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1973-10,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1973-11,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5
1973-12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1974-01,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5,0.5,0,-0.5
1974-02,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
1974-03,-0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5
1974-04,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1974-05,0.5,-0.5,0.5,-0.5,-0.5,-0.5,0,0.5,0.5,-0.5,0.5,0.5,0
1974-06,-0.5,-0.5,-0.5,0.5,0,-0.5,-0.5,-0.5,0,-0.5,0,-0.5,0.5
1974-07,0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
1974-08,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
1974-09,-0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
1974-10,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
1974-11,-1,-1,-1,-0.5,-0.5,0.5,-0.5,-1,-0.5,-0.5,-0.5,-0.5,-1
1974-12,-0.5,-0.5,-1,-1,-0.5,-0.5,-0.5,-0.5,-1,-1,-0.5,-0.5,-1
1975-01,-0.5,-0.5,-1,-1,-0.5,0.5,-0.5,-0.5,-0.5,-1,-0.5,-0.5,-1
1975-02,0.5,-0.5,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
1975-03,-0.5,-0.5,-1,-0.5,-0.5,0.5,-0.5,-0.5,0,-0.5,,-0.5,0.5
1975-04,0.5,0.5,0.5,-0.5,-0.5,0,-0.5,0.5,-0.5,0.5,-0.5,0.5,0.5
1975-05,0.5,0.5,-0.5,-0.5,-0.5,0.5,0,-0.5,0.5,0.5,0.5,0.5,-0.5
1975-06,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5
1975-07,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1975-08,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5
1975-09,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5
1975-10,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5
1975-11,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
1975-12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5
1976-01,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1976-02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
